S.No,lat,lon,TMQ,U850,V850,UBOT,VBOT,QREFHT,PS,PSL,T200,T500,PRECT,TS,TREFHT,Z1000,Z200,ZBOT,time
119,24.0547588,277.8125,42.13525391,-2.50995183,0.684132338,-4.814696789,-1.174431205,0.018490881,101279.375,101279.3828,220.4891205,265.3609924,5.09E-09,302.3982849,301.0104065,113.1650009,12363.06152,66.45691681,20130927
120,-31.09517601,353.125,16.17441177,4.467447758,-4.081902981,2.410318136,-3.354459763,0.0069263,102756.1953,102756.1953,213.3219757,259.1735535,1.28E-13,292.8936462,289.8631287,230.6570282,12111.12695,63.53107834,20110601
121,-31.09517601,353.4375,15.81999493,4.329526901,-3.324409246,2.547901154,-2.805092812,0.006822346,102762.8906,102762.8906,213.402832,259.2256165,8.91E-14,292.8881226,289.7521667,231.1169434,12109.67676,63.50563431,20110601
122,-31.09517601,353.75,15.64066792,4.264423847,-2.452463627,2.754238844,-2.250925303,0.006699238,102771.2578,102771.2578,213.5329895,259.2463379,4.14E-14,292.8881226,289.6789856,231.7383881,12108.0127,63.48671722,20110601
123,-31.09517601,354.0625,15.63002872,4.291829109,-1.54205811,2.987580776,-1.715275764,0.006665964,102772.5859,102772.5859,213.5817413,259.2370605,3.21E-14,292.8557129,289.6769104,231.8443909,12106.02344,63.4857254,20110601
124,-31.09517601,354.375,15.73729801,4.366863728,-0.983942986,3.235359907,-1.295524478,0.006668918,102773.3047,102773.3047,213.5618134,259.2044373,2.86E-14,292.8417664,289.7192078,231.942749,12104.22949,63.49635315,20110601
125,-30.86049544,353.125,15.92726135,3.832811832,-3.943996668,1.872647405,-3.23503685,0.006899384,102761.7891,102761.7891,213.624588,259.2627563,1.16E-13,293.2944031,289.9340515,231.171875,12116.30566,63.54587173,20110601
126,-30.86049544,353.4375,15.68834019,3.819355249,-3.179240465,2.040947914,-2.689355612,0.006827376,102770.2734,102770.2734,213.6668854,259.3180847,8.45E-14,293.2942505,289.8263855,231.7743225,12114.63281,63.51889038,20110601
127,-30.86049544,353.75,15.54727554,3.875426292,-2.343114853,2.278769255,-2.149689674,0.006749855,102777.8125,102777.8125,213.7597504,259.3392944,4.37E-14,293.2942505,289.7770691,232.3436432,12112.91602,63.50428772,20110601
128,-30.86049544,354.0625,15.55572128,3.996999979,-1.517411351,2.538182497,-1.64115572,0.006699285,102781.1953,102781.1953,213.8413849,259.3262329,2.87E-14,293.3000488,289.7638855,232.6023407,12110.88477,63.49879456,20110601
129,-30.86049544,354.375,15.62875843,4.180870533,-0.924652994,2.808954477,-1.220674753,0.006691203,102783.2266,102783.2266,213.8317871,259.3043213,2.37E-14,293.3025208,289.7848816,232.7868652,12108.88672,63.50340271,20110601
130,-30.62581486,353.125,15.7646904,3.227067471,-3.777265072,1.325555801,-3.148285627,0.006886214,102769.1563,102769.1563,213.9510956,259.355011,1.10E-13,293.2944031,289.9573059,231.80513,12121.39648,63.55241776,20110601
131,-30.62581486,353.4375,15.52408504,3.317435503,-3.021368027,1.506171227,-2.615481615,0.006817953,102777.625,102777.625,213.9571228,259.4120178,8.23E-14,293.2942505,289.8297424,232.3842468,12119.82031,63.51955414,20110601
132,-30.62581486,353.75,15.40166283,3.480971098,-2.210302114,1.767801285,-2.100659132,0.006761817,102784.8672,102784.8672,214.0176086,259.4370422,4.74E-14,293.2942505,289.7920532,232.940506,12117.88477,63.50831604,20110601
133,-30.62581486,354.0625,15.46014595,3.676534176,-1.454919338,2.048410177,-1.612503052,0.006722111,102789.25,102789.25,214.0931702,259.4223938,3.38E-14,293.3000488,289.7757263,233.2814178,12115.88574,63.50264359,20110601
134,-30.62581486,354.375,15.45181561,3.893188477,-0.883523583,2.335270166,-1.179611444,0.006672059,102793.1094,102793.1094,214.087204,259.4023132,1.89E-14,293.3025208,289.7640381,233.5821381,12113.81543,63.49782944,20110601
135,-30.39113429,353.125,15.72737026,2.612520456,-3.588238716,0.771904767,-3.060194492,0.006900473,102770.625,102770.625,214.2761536,259.4464722,9.30E-14,293.2944031,290.0817871,232.0360107,12126.49414,63.58236694,20110601
136,-30.39113429,353.4375,15.46021557,2.789556265,-2.865383148,0.931601048,-2.538729429,0.006816101,102781.7734,102781.7734,214.2745972,259.4994507,6.63E-14,293.2942505,289.9169617,232.8014984,12125.00586,63.53982925,20110601
137,-30.39113429,353.75,15.33046722,3.026977062,-2.089159966,1.199013233,-2.046714544,0.006759319,102790.1641,102790.1641,214.2954559,259.532959,3.87E-14,293.2942505,289.8413391,233.4205627,12123.03809,63.51974487,20110601
138,-30.39113429,354.0625,15.34646225,3.299859762,-1.388684034,1.501451731,-1.566486239,0.006713413,102796.1719,102796.1719,214.3529053,259.530365,2.55E-14,293.3000488,289.7903442,233.864151,12121.03027,63.50563812,20110601
139,-30.39113429,354.375,15.32912636,3.544941902,-0.847682893,1.812412024,-1.115631819,0.006668895,102800.1016,102800.1016,214.3527374,259.5149841,1.50E-14,293.3025208,289.7576599,234.1541901,12118.74219,63.49640274,20110601
140,-24.9934811,241.25,21.38846016,-3.865306854,1.771305919,-5.495633602,2.13714385,0.010334082,102126.875,102126.875,215.7380676,261.851532,8.71E-09,296.948822,294.6112671,181.9770203,12176.05273,64.69680023,20110601
141,-24.9934811,241.5625,21.41871643,-3.589322805,1.805344939,-5.429620266,2.202676535,0.010340927,102134.1484,102134.1484,215.8309479,261.7361755,6.95E-09,296.948822,294.5023499,182.5170135,12175.82617,64.67179871,20110601
142,-24.9934811,241.875,21.31173325,-3.351186752,1.858334422,-5.230313778,2.34407115,0.010227118,102139.8594,102139.8594,215.9292755,261.6450806,9.09E-09,296.9440308,294.4828796,182.9725647,12175.58984,64.66323853,20110601
143,-24.9934811,242.1875,21.08421516,-3.125997066,1.919531465,-4.975370884,2.511456251,0.010086994,102145.7578,102145.7578,216.0398254,261.5656738,4.19E-09,296.9008179,294.4289856,183.4208832,12175.12695,64.64606476,20110601
144,-24.9934811,242.5,21.13902283,-2.919728518,2.009083271,-4.780971527,2.665169954,0.010042205,102147.0391,102147.0391,216.1616364,261.4798584,2.62E-09,296.9008179,294.418457,183.5187988,12174.72852,64.64284515,20110601
145,-24.75880052,241.25,21.56802559,-4.338013172,2.006328344,-5.703022957,2.141109467,0.010334028,102114.4531,102114.4531,215.9360809,262.1497498,1.23E-08,297.0430298,294.749054,181.0118408,12183.77734,64.72511292,20110601
146,-24.75880052,241.5625,21.54106522,-4.109937668,1.969683766,-5.649721146,2.254597425,0.010345443,102123.7266,102123.7266,216.039917,262.0577087,1.10E-08,297.0430298,294.6049194,181.6975098,12183.83203,64.6917038,20110601
147,-24.75880052,241.875,21.34144211,-3.901990891,1.945730805,-5.445961952,2.407748938,0.010226188,102129.8984,102129.8984,216.152832,261.9790039,1.21E-08,297.0371704,294.5502014,182.1687164,12183.76074,64.67482758,20110601
148,-24.75880052,242.1875,21.27385712,-3.691583157,1.917584658,-5.188149929,2.579534292,0.010191108,102134.8594,102134.8594,216.2799377,261.8797913,6.86E-09,296.9844055,294.5039673,182.5593719,12183.60254,64.66566467,20110601
149,-24.75880052,242.5,21.56441879,-3.511256933,1.950885177,-4.961296558,2.74391222,0.010182688,102136.4688,102136.4688,216.4109344,261.796814,9.06E-09,296.9844055,294.5031738,182.6972504,12183.24512,64.66655731,20110601
150,-24.52411995,241.25,21.0232811,-4.784932137,2.250003815,-5.944396973,2.149506569,0.010222727,102103.3984,102103.3984,216.1292572,262.4189453,6.59E-09,297.0430298,294.8272095,180.114212,12191.48535,64.73662567,20110601
151,-24.52411995,241.5625,21.05851364,-4.634355068,2.152052879,-5.862624168,2.285315275,0.010270009,102111.625,102111.625,216.2401886,262.3048706,8.45E-09,297.0430298,294.701416,180.7294617,12191.45215,64.70924377,20110601
152,-24.52411995,241.875,21.12591171,-4.472145557,2.05418396,-5.658565998,2.437891722,0.010234714,102118.0078,102118.0078,216.351593,262.2073975,9.29E-09,297.0371704,294.656311,181.2327423,12191.33203,64.69733429,20110601
153,-24.52411995,242.1875,21.22151184,-4.250619888,1.966064572,-5.437269688,2.589954138,0.010193119,102123.8047,102123.8047,216.4618988,262.1153259,7.31E-09,296.9844055,294.5741577,181.6674347,12191.25,64.67828369,20110601
154,-24.52411995,242.5,21.43202019,-4.027280807,1.930339456,-5.220918655,2.72346282,0.010179652,102124.8672,102124.8672,216.5716095,262.0534363,1.49E-08,296.9844055,294.5791626,181.7634583,12190.96094,64.68050385,20110601
155,-24.28943937,241.25,19.70948029,-5.017813206,2.265577078,-6.167782307,2.298265934,0.010151641,102098.2031,102098.2031,216.2932281,262.7225647,2.78E-12,297.0430298,294.8240967,179.659729,12199.17871,64.73023987,20110601
156,-24.28943937,241.5625,19.48924637,-4.830152035,2.137760639,-6.034123898,2.408248186,0.010236126,102104.1094,102104.1094,216.3738098,262.6184387,7.38E-15,297.0430298,294.7012634,180.086319,12199.20313,64.7048645,20110601
157,-24.28943937,241.875,19.69905281,-4.657412052,2.012944698,-5.848945618,2.546714544,0.01026949,102108.1719,102108.1719,216.453186,262.5138245,5.15E-15,297.0371704,294.6450806,180.396698,12199.08105,64.69351196,20110601
158,-24.28943937,242.1875,20.28120995,-4.489962578,1.936985731,-5.677669048,2.661139011,0.010259047,102110.9922,102110.9922,216.5323792,262.4235535,1.48E-14,296.9844055,294.5962219,180.6049347,12198.87402,64.68319702,20110601
159,-24.28943937,242.5,20.91121674,-4.340797424,1.9340657,-5.540843487,2.72660923,0.010197272,102112.0078,102112.0078,216.6250458,262.3545837,1.36E-08,296.9844055,294.6111145,180.6949005,12198.6709,64.68492126,20110601
160,-21.23859192,229.0625,38.10021591,-7.01964426,1.688001037,-6.689193249,0.320743531,0.013327683,101824.3438,101824.3438,214.8591156,263.8999939,9.39E-09,298.5598145,297.1596985,158.1543121,12263.62988,65.38884735,20110601
161,-21.23859192,229.375,37.54954147,-7.222934246,1.642629862,-6.895934105,0.57766223,0.013260772,101826.2031,101826.2031,214.9368134,263.897644,8.45E-09,298.5379028,297.1581726,158.299408,12264.23926,65.38312531,20110601
162,-21.23859192,229.6875,35.87089157,-7.420166492,1.58774519,-7.091928959,1.052840471,0.01321143,101826.6094,101826.6094,214.9768066,263.8472595,1.76E-08,298.5379028,297.2006836,158.3500519,12264.71973,65.38961792,20110601
163,-21.23859192,230,35.30459595,-7.415308475,1.635591507,-7.187879086,1.705681205,0.013265396,101827.4922,101827.4922,215.013443,263.7645874,4.02E-09,298.503479,297.1971741,158.4300232,12265.2832,65.39180756,20110601
164,-21.23859192,230.3125,34.79705048,-7.338078499,1.836047649,-7.203322411,2.487346649,0.013240178,101829.6797,101829.6797,215.0398865,263.7064209,1.25E-08,298.4690552,297.14328,158.5812225,12265.97754,65.3769455,20110601
165,-21.00391134,229.0625,37.85949326,-6.840519905,2.149615288,-6.596591473,0.713609099,0.013201679,101812.0547,101812.0547,214.9518738,264.0245972,7.44E-09,298.6217346,297.2518616,157.1426544,12268.14355,65.40463257,20110601
166,-21.00391134,229.375,37.68096924,-7.172676563,2.020909309,-6.674098969,0.91868645,0.013214025,101814.7031,101814.7031,214.9658966,264.0268555,1.24E-08,298.599823,297.2449341,157.3643951,12268.62012,65.40294647,20110601
167,-21.00391134,229.6875,36.46294785,-7.482088566,1.834930062,-6.768799305,1.318821549,0.013252081,101816.3828,101816.3828,214.9795837,264.0196228,8.48E-09,298.599823,297.1678772,157.4646759,12269.13379,65.3850708,20110601
168,-21.00391134,230,35.13887787,-7.595439434,1.823544383,-6.817596912,1.890643954,0.01326294,101816.9766,101816.9766,215,264.0075684,9.50E-09,298.5629883,297.1083984,157.4798584,12269.68555,65.37001801,20110601
169,-21.00391134,230.3125,34.9588623,-7.609968185,2.053878307,-6.782085419,2.614570141,0.013291982,101816.5391,101816.5391,215.0296936,263.9153137,1.26E-08,298.526123,297.0906067,157.4326477,12270.40332,65.36608887,20110601
170,-20.76923077,229.0625,36.92372894,-6.548363686,2.717231512,-6.634188175,1.053021193,0.013044983,101800.2422,101800.2422,214.9725189,264.1257019,3.88E-09,298.6879883,297.3529053,156.1692963,12272.52441,65.41997528,20110601
171,-20.76923077,229.375,36.89894485,-7.065407753,2.472103357,-6.678395271,1.213710308,0.01302162,101801.1641,101801.1641,214.9785461,264.1396179,6.15E-09,298.6660767,297.3605652,156.2491302,12273.10352,65.42054749,20110601
172,-20.76923077,229.6875,36.23101044,-7.539640903,2.135264397,-6.717760563,1.5602777,0.013069813,101801.8672,101801.8672,214.9978333,264.1903076,6.67E-09,298.6660767,297.3164063,156.286499,12273.7168,65.41093445,20110601
173,-20.76923077,230,34.90876007,-7.82876873,2.00984621,-6.678021431,2.019629717,0.013138316,101801.9063,101801.9063,215.0437317,264.2221985,5.63E-09,298.6266174,297.2521362,156.2613831,12274.24121,65.39907074,20110601
174,-20.76923077,230.3125,34.26312256,-7.920842648,2.232408762,-6.522198677,2.598577976,0.013249774,101799.0156,101799.0156,215.1014557,264.2329712,5.69E-09,298.5871277,297.215332,156.0063019,12274.88867,65.39585876,20110601
175,-20.5345502,229.0625,35.6388855,-6.131988049,3.352227211,-6.815727234,1.498365045,0.012911088,101789.4219,101789.4219,215.0335236,264.2563477,2.85E-09,298.6879883,297.3979797,155.2504578,12276.72363,65.42300415,20110601
176,-20.5345502,229.375,35.60790634,-6.797528267,2.997498989,-6.881285667,1.662759542,0.012595451,101793.4219,101793.4219,215.0622101,264.2823792,2.82E-14,298.6660767,297.4232483,155.572464,12277.39844,65.41426849,20110601
177,-20.5345502,229.6875,35.05587769,-7.52794981,2.460510731,-6.893012524,1.925712228,0.012557853,101795.1875,101795.1875,215.1084137,264.3339233,2.50E-16,298.6660767,297.4016418,155.7028961,12277.91797,65.40546417,20110601
178,-20.5345502,230,34.16924667,-8.171363831,2.109280825,-6.821008682,2.226523161,0.012563646,101793.1172,101793.1172,215.1615906,264.3893127,3.67E-16,298.6266174,297.3807373,155.5164948,12278.36816,65.40146637,20110601
179,-20.5345502,230.3125,33.08029175,-8.465166092,2.209882498,-6.607817173,2.561528444,0.012681133,101790.6719,101790.6719,215.2329102,264.4585266,3.15E-14,298.5871277,297.3565063,155.311203,12278.87793,65.4031601,20110601
180,12.79009126,252.5,26.60793114,0.016071199,3.243928432,0.395850986,-2.686110258,0.013648312,101014.6328,101014.6328,217.4936676,269.0392456,2.98E-09,302.1942139,299.3671875,89.09392548,12393.86621,65.88438416,20110601
181,12.79009126,252.8125,27.70499611,0.316951156,3.158272982,0.016305098,-2.603527784,0.014083734,101010.9063,101010.9063,217.5296631,268.8680115,8.74E-16,302.1942139,299.2992859,88.77071381,12393.76563,65.88674164,20110601
182,12.79009126,253.125,27.30796623,1.08819747,3.230487585,-0.446118951,-1.862413645,0.014384974,101000.0703,101000.0703,217.5456085,268.643219,5.17E-09,302.4065247,299.5642395,87.91934204,12393.68652,65.95870972,20110601
183,12.79009126,253.4375,25.31003952,1.863103986,4.005559444,-0.257566035,-0.840626895,0.013525073,101000.9453,101000.9453,217.5788269,268.3890686,1.02E-09,302.4301453,299.9175415,88.05716705,12393.57813,66.0047226,20110601
184,12.79009126,253.75,25.33070946,2.349428177,4.347784996,-0.300198942,-0.228752643,0.01354556,101004.7266,101004.7266,217.6174622,268.1185303,4.92E-10,302.4301453,299.8294983,88.36244202,12393.47559,65.98504639,20110601
185,13.02477184,252.5,25.58333588,-0.047162723,3.589010954,0.351187468,-2.492151737,0.013307604,101023.3516,101023.3516,217.5256958,269.0641479,1.53E-09,301.910553,299.1799316,89.78370667,12394.82227,65.83129883,20110601
186,13.02477184,252.8125,27.17372894,0.219327211,3.146770477,0.093972072,-2.418305874,0.013695759,101015.9453,101015.9453,217.5696259,268.9170227,4.71E-09,301.910553,299.2324524,89.17409515,12394.85938,65.85888672,20110601
187,13.02477184,253.125,27.61619759,0.836991608,3.173520327,-0.426736325,-2.041186571,0.014308741,101004.2031,101004.2031,217.5926514,268.7144165,1.22E-08,302.1723938,299.3568115,88.21663666,12394.77832,65.91035461,20110601
188,13.02477184,253.4375,26.16259766,1.484248161,3.580387831,-0.528910279,-1.239301205,0.013853994,101003.7344,101003.7344,217.6141357,268.4776917,1.30E-08,302.2015076,299.6463623,88.24038696,12394.77051,65.95871735,20110601
189,13.02477184,253.75,25.13664436,2.242447615,4.194809437,-0.375353158,-0.469750404,0.013431834,101005.7422,101005.7422,217.6271515,268.2171631,6.25E-10,302.2015076,299.730957,88.4208374,12394.62402,65.96221161,20110601
190,13.25945241,252.5,25.21136475,0.202110425,3.732488632,0.270436972,-2.261353016,0.013184289,101028.7188,101028.7188,217.5519104,269.0782471,2.40E-14,301.7257996,298.9901428,90.18939209,12395.67773,65.78479767,20110601
191,13.25945241,252.8125,26.35388184,0.178064108,3.448843956,0.260028392,-2.338676214,0.013416406,101020.4922,101020.4922,217.6086121,268.9254456,7.57E-15,301.7257996,299.0967102,89.51676941,12395.7373,65.81845093,20110601
192,13.25945241,253.125,27.24115562,0.498278737,3.389702559,-0.049063329,-2.06918025,0.013733353,101006.0313,101006.0313,217.6202393,268.7275085,3.65E-15,302.0198975,299.3548889,88.34571838,12395.79297,65.88733673,20110601
193,13.25945241,253.4375,27.08459663,1.125510097,3.559132814,-0.513182044,-1.560188532,0.014234834,101006.25,101006.25,217.659256,268.5007935,1.15E-08,302.0525818,299.2775879,88.3704071,12395.87305,65.89174652,20110601
194,13.25945241,253.75,25.71024132,1.870993495,4.011330128,-0.472913474,-0.84819901,0.013787935,101006.7109,101006.7109,217.6893463,268.2453308,5.48E-16,302.0525818,299.5525818,88.47260284,12395.79102,65.93782043,20110601
195,13.49413299,252.5,24.84409523,0.752564371,4.034836292,0.350384921,-2.039992809,0.013016865,101035.0391,101035.0391,217.6139221,269.1145935,2.81E-09,301.7257996,298.8507385,90.68469238,12396.40234,65.74382019,20110601
196,13.49413299,252.8125,25.77310944,0.253973722,3.866392612,0.382210016,-2.352358103,0.013310548,101024.9688,101024.9688,217.6441803,268.9387512,9.69E-10,301.7257996,298.9094238,89.84223175,12396.51758,65.77069855,20110601
197,13.49413299,253.125,26.64427567,0.40217495,3.785244703,0.134759873,-2.075042486,0.013633702,101014.8906,101014.8906,217.6721344,268.7323914,8.70E-10,302.0198975,299.168457,89.05463409,12396.55664,65.83847046,20110601
198,13.49413299,253.4375,27.03067017,0.912490427,3.649551868,-0.410821795,-1.626866698,0.014034271,101011.1094,101011.1094,217.682312,268.492218,1.91E-08,302.0525818,299.163147,88.74521637,12396.74805,65.85436249,20110601
199,13.49413299,253.75,26.11418533,1.409031153,3.75120616,-0.659585536,-1.09280467,0.013998178,101009.5078,101009.5078,217.7125854,268.2489624,1.16E-08,302.0525818,299.273468,88.63990021,12396.84277,65.88020325,20110601
200,21.47327249,275,47.6072998,-5.705988407,5.623337746,-6.507199764,2.874400854,0.019156558,101460.2031,101460.2109,218.8590698,266.2215881,9.80E-08,301.6791687,301.0733032,129.1198578,12411.58301,66.50687408,20110601
201,21.47327249,275.3125,47.26678085,-5.696539879,5.345894337,-6.640546322,2.858659267,0.019033363,101466.5391,101466.5781,218.8528748,266.2372131,8.93E-08,301.8428345,301.1461182,129.6862183,12411.91406,66.51245117,20110601
